,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
105772,MRC,Clinical Sciences,University of Liverpool Institutional Discipline Bridging,29/10/2003,28/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0200629,263874.0
105773,EPSRC,Sch of Maths Statistics & Actuarial Scie,Classical field theory and solitons,28/07/2006,27/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E012930/1,2876.0
105774,AHRC,Education Communication & Languages Sci,"Duelling Languages, Duelling Values: Conversational codeswitching in intergenerational disputes in bilingual immigrant families",23/01/2006,22/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=119481/1,9055.0
105775,EPSRC,Pure Maths and Mathematical Statistics,Mathematics of General Relativity,22/06/2006,21/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D057388/1,9896.0
105776,BBSRC,Contracts,Vitamin D status and immune function in healthy young adults,01/02/2006,20/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=BBS/E/F/00052309,2615.0
105777,EPSRC,Faculty of Environment and Technology,Support for the 7th International Conference on Adaptive Computing in Design and Manufacture (ACDM06),20/04/2006,19/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D052351/1,5569.0
105778,BBSRC,Inst of Biological and Environmental Sci,Multicollector isotope ratio mass spectrometry: New frontiers in soil microbiology and biogeochemistry,17/01/2006,16/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D525099/1,50731.0
105779,MRC,Chemistry,Statistical complexity measure as a diagnosis tool for cardiac rhythms,17/10/2005,16/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0401505,42834.0
105780,AHRC,Unknown,Migration in the First Millennium,15/01/2006,14/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=119579/1,9879.0
105781,EPSRC,Sch of Engineering,FULL SCALE FIRE TESTS ON A REINFORCED CONCRETE HIGH RISE STRUCTURE IN GLASGOW,15/07/2006,14/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E025315/1,46454.0
105782,EPSRC,Computer Science,Tenth European Conference on Logics in Artificial Intelligence,15/09/2006,14/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D080282/1,7488.0
105783,EPSRC,Statistics,Interdisciplinary Statistics and Bioinformatics,14/06/2006,13/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E003168/1,12648.0
105784,EPSRC,Chemistry,Membrane and Alcohol Fuel Cell INTERACT with China,12/01/2006,11/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D03891X/1,20289.0
105785,EPSRC,Chemistry,Explaining the Chemistry/Biology Interface (ECBI): Networking &amp; Evaluation Phase,12/01/2006,11/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D504503/1,20119.0
105786,EPSRC,Computer Science,Compliant Components,10/08/2006,09/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E009212/1,13897.0
105787,EPSRC,Computing Science,Workshop on Biologically Inspired Information Fusion,07/08/2006,06/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E012795/1,13341.0
105788,MRC,Unlisted,Computational Tools for Bayesian Bioinformatics,06/10/2003,05/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G90/82,142196.0
105789,MRC,Unknown,The anti-angiogenic activity of the selective cyclooxygenase-2 inhibitor rofecoxib on colorectal cancer liver metastases,01/04/2004,03/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6469,138674.0
105790,MRC,Biochemistry,Cell signalling and the regulation of metabolism,01/04/1998,03/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9721484,758951.0
105791,EPSRC,Mathematics,"Workshop on sequential Monte Carlo methods: filtering and other applications, 3-5 July 2006 St Anne's College Oxford",03/07/2006,02/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E016596/1,6523.0
105792,BBSRC,Institute of Membrane & Systems Biology,a state of the art facility for the study of protein trafficking in vivo,02/01/2006,01/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524875/1,107644.0
105793,AHRC,"Faculty of Tech, Design and Environment",Migrant and Diasporic Cinema in Contemporary Europe,15/01/2006,01/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=119549/1,20368.0
105796,AHRC,Geography,Spectral Geographies: unsettling place and self,01/03/2006,01/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=119219/1,24357.0
105797,MRC,Psychiatry,Magnetic Resonance Diffusion Imaging of Neuronal Activation in the Rat Brain,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0200484,175529.0
105798,MRC,Biological Sciences,Specification and regulation of vertebrae neural tube precursors,01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G117/418,997806.0
105799,MRC,Biochemistry,Functional analyses of cell signalling and regulatory proteolysis in C. elegans development and reproduction,01/04/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G117/368,939819.0
105800,MRC,Unlisted,The assosciation between perceived racism and medication compliance in patients of Caribbean origin with a psychosis,01/10/2002,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1122,213459.0
105801,EPSRC,Sch of Built Environment,Development of a Novel Tunnel-junction-free Concentrator Cell and its Evaluation for a Smart Windows Application,01/06/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D060214/1,165100.0
105802,MRC,Medical and Human Sciences,The long term effects of orthodontic growth modification for severe Class II growth anomalies,01/04/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9901331,374451.0
105803,MRC,Wellcome Trust Centre for Human Genetics,Host determinants of malaria immunity and pathogenesis,01/10/1996,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9505090,2673575.0
105804,MRC,Unlisted,Replication of damaged DNA - relation to human health,01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001132,1687818.0
105805,MRC,Physics,Understanding Protein Aggregation Processes on Substrates,01/10/2005,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0401479,61287.0
105806,EPSRC,Sch of Chemistry,Stars R Us: the cosmic chemistry connection,01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E022693/1,2598.0
105807,EPSRC,Physics,"EPSRC Sponsorship of the Exploratory Workshop Mott's Physics in nanowires and quantum dots , UK, July-August 2006",01/06/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D07777X/1,6347.0
105808,BBSRC,Reproductive Health Endocrinology  Dev,Multi-user facilities for gene expression analysis in Reproductive and Endocrine Research,01/01/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D52503X/1,60566.0
105809,MRC,School of Psychology,Action dynamics and brain function,01/04/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9901257,1366344.0
105810,MRC,Dept of Medicine,Imperial College. Discipline Bridging Award in Imaging Science,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0200647,263392.0
105812,EPSRC,Research and Graduate Services,Continuum Solid Mechanics. Mathematical Foundations and Applications to Engineering and Biological Systems,01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D509831/1,56652.0
105813,EPSRC,Physics,Stars R Us: the cosmic chemistry connection,01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E022413/1,8287.0
105814,ESRC,Social & Cultural Anthropology,Understanding the 'Impact' of Migration Research Within Non-Academic Organisations,19/04/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-172-25-0007,40000.0
105815,MRC,Sch of Biological Sciences,"Heparan Sulphates as Dynamic Cell Regulators: Structure, Biosynmthesis &amp; Mechanisms of Action of the Neural Heparanome",01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G117/423,1385879.0
105816,MRC,Population Community and Behavioural Sci,"What are the health, social and economic consequences of living with terminal illness?",01/10/2002,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1080,247572.0
105817,MRC,Sch of Life Sciences,Checkpoint protein-dependent DNAdamage responses in S.pombe,01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001129,3369763.0
105818,EPSRC,Mathematical Sciences,Modelling Across the Scales,01/04/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D033098/1,46008.0
105819,MRC,Immunity and Infection,The role of fibroblasts in the regulation of leucocyte behaviour in chronic inflammatory arthritis,01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G116/131,914021.0
105820,MRC,Brighton and Sussex Medical School,Radiosensitivity in human cells and its relationship to human immunodeficiency,01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000502,971446.0
105821,ESRC,Politics and International Studies,The World Bank Doctoral Research and Policy Engagement Consultation,01/05/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-172-25-0001,31247.0
105822,EPSRC,Communications Systems,"2nd International Workshop on Evolving Fuzzy Systems EFS'06, Ambelside, Lake District, 7-9 September 2006",01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077680/1,12768.0
105823,ESRC,Sch of Philosophy Psychology & Language,"Evolutionary Approaches to Culture, Cognition and Communication",01/01/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-451-25-4099,6238.0
105824,MRC,UNLISTED,Gene targeting in human embryonic stem cells: A novel in vitro approach to modelling Duchenne Muscular Dystrophy (DMD),01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G113/30,158872.0
105825,MRC,Health Science,Northern (&amp; Bristol) Prostate Cancer Collaborative - York component,01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100445,453445.0
105826,MRC,Immunity and Infection,Bioinformatics and bacterial virulence: identifying novel genes required for the pathogenesis of Pseudomonas aeruginosa,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G90/80,122797.0
105827,AHRC,Information Studies,ReACH: Reseraching e-science Analysis of Census Holdings,01/05/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E500161/1,10139.0
105828,MRC,Sch of Physics & Astronomy,Identification of genetic networks regulating inflammatory response in astrocytes,01/10/2005,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0401360,52684.0
105829,EPSRC,Research Office,DTA - Loughborough University,01/04/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/P502217/1,9559.0
105830,MRC,Health and Social Care Research,Development and application of methods for valuating innovative strategoies for secondary prevention after stroke in an,01/10/2002,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1105,192844.0
105831,BBSRC,UNLISTED,Low oxygen microarray,01/06/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BBS/E/R/00000695,45287.0
105832,EPSRC,Mathematics and Statistics,Asymptotic stability of neutral-type stochastic functional differential equations; Collaborative research visit to China,01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E009409/1,9999.0
105833,MRC,Physiology Anatomy and Genetics,Characterisation of neurological mutants from a large-scale mouse mutagenesis programme,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6343,122158.0
105834,MRC,"College of Medical, Veterinary &Life Sci",DEVELOPMENT AND EVALUATION OF NOVEL ADENO-ASSOCIATED VIRAL VECTORS FOR LONG TERM VASCULAR GENE THERAPY,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0200279,176841.0
105835,BBSRC,Biology,High resolution of SEM imaging of meristems parasites bacteria tissues sperm and biomaterials in a multi-user facility,01/02/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524424/1,150350.0
105836,MRC,Community Clinical Sciences,Trial of Management Strategies for Acute Infective Conjunctivitis in General Practice,01/04/2000,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/5610,211482.0
105837,MRC,Psychology,The persistence and prevention of drug addiction: neurobehavioural mechanisms,01/10/1996,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9537855,2686283.0
105838,EPSRC,Sch of Mathematical Sciences,"Quantum Probability, Information and Control Symposium: 1. Quantum Statistics, Filtering and Control, 2. Noncommutative and Stochastic Analysis",01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E011446/1,15980.0
105839,MRC,Psychology,"Development and plasticity of human visual, visuocognitive and visuomotor mechanisms",01/04/1981,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G7908507,4515739.0
105840,EPSRC,Central Admin - Research Services,DTA - University of Oxford,01/04/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/P502233/1,8785.0
105841,MRC,Structural Molecular Biology,Assigning function to orphan genes using improved protein folding models,01/10/2002,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G90/70,196696.0
105842,EPSRC,Chemistry,Stars R Us: the cosmic chemistry connection,01/07/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E022081/1,8952.0
105843,MRC,UNLISTED,Early life programming of chronic inflammation in young Gambian adults,01/10/2005,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0500048,49599.0
105844,MRC,Unlisted,Prevalence and subtypes of Dementia in Older adults with Learning Disability,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1160,197337.0
105845,BBSRC,Physics,Dual Beam Environmental Scanning Electron Microscopy for Novel Applications in the Life Sciences,01/01/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524759/1,198000.0
105846,MRC,Dept of Chemistry,Chemical genetics with phosphoinositide analogues and PH-domains to identify downstream signalling elements,01/10/2002,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G120/709,873684.0
105847,MRC,Institute of Life Science Medical School,The influence of genetic variation in DNA repair pathways on cancer risk following exposure to ionizing radiation,01/10/2005,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0401100,75435.0
105848,MRC,Unlisted,"Co-ordination, integration and distribution of sequence and structural family data",01/10/2001,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100305,549047.0
105849,ESRC,School of the Environment and Society,The transformation of a peripheral community: a pilot study.,01/03/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1641,2852.0
105850,BBSRC,Contracts,Sorting and analysis of diverse cell populations for novel applications in diet and health and microbiology,01/01/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524732/1,156325.0
105851,MRC,Unlisted,The molecular basis of cell diversification in the human and mouse blastocyst,01/02/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100558,364324.0
105852,MRC,Biomedical Sciences,Directional cell growth and guidance: the basic mechanisms and the clinical relevance,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0200525,3691.0
105853,EPSRC,Physics and Astronomy,Understanding the role of polymer structures on electronic processes in polymer optoelectronic devices,05/06/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D038553/1,145351.0
105854,MRC,Unlisted,Novel drug combinations for eradication of Ph+/Bcr-Abl+ haemopoietic stem cells in chronic myeloid leukaemia (CML),01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6317,152860.0
105855,MRC,Unlisted,The role of Notch signalling on small cell lung cancer cell growth and escape from immune surveillance,01/10/2003,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6336,160904.0
105856,BBSRC,Psychological Sciences,Cognitive neuroscience investigations of the role of the somatosensory system in health and disease,01/01/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524432/1,26142.0
105857,MRC,Biological Sciences,"Relocation of an ESS team headed by Dr CK Lim from MRC Toxicology Unit to Birkbeck College, UCL",01/12/2000,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001263,660244.0
105858,BBSRC,Life Sciences,Analysis of post-translationally modified proteins using mass spectroscopy,01/01/2006,30/09/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524808/1,169990.0
