FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
AHRC,History,"Forum for the Comparative Study of Jews and Muslims in Britain, Europe and North America",01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=119561/1,9950.0
ESRC,Centre for Applied Research in Ed Tech,Interactive whiteboards as pedagogic tools in primary schools,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1269,45687.0
AHRC,School of Media and Performing Arts,The Rise of the Brand: the history and theory of logos and identity marks,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503063/1,24354.0
ESRC,"Environment, Education and Development",The Political Ecology of Water and Uneven Development in Latin America,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-0854,30664.0
ESRC,Norwich Medical School,Historical and longitudinal small area analysis of the effects of market-oriented reform on equity of access to NHS care,01/07/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=ES/D001927/1,8570.0
MRC,Population Health,Diagnosis and treatment in primary care of young children with symptoms of respiratory infection,01/01/2001,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000340,1503515.0
AHRC,Philosophy,"'Epistemic Value, Luck, and Scepticism'",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500494/1,24721.0
AHRC,"Sch of History, Classics and Archaeology",The British Women's Auxiliary Sevices and the Second World War,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112898/1,14013.0
ESRC,Economics,Understanding the effect of public policy on fertility: Secondary data analysis,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-163-25-0018,46259.0
MRC,Medicine,Regulation of Vascular Inwardly Rectifying Potassium Channels in Health and Disease,01/10/2001,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G117/440,944903.0
ESRC,Sociology,Sociological and Practical Implications of Representations of Women who Experience Violence,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1048,31250.0
AHRC,Kent Law School,Armed Conflicts in Afghanistan and Iraq (2001-2005) and Legal Constraints: Continuity and Change in International Humanitarian Law,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E506097/1,17808.0
ESRC,Moray House School of Education,Exploring the Adaptive Structurem of the Mental Lexicon,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-0914,26930.0
AHRC,Philosophy,The Development of German Idealism,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112963/1,15301.0
AHRC,"Sch of History, Art History & Philosophy",Sussex Church Monuments c. 1530 -1830,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E506151/1,23439.0
MRC,Health and Population Sciences,An RCT of warfarin versus aspirin for atrial fibrillation in an elderly (aged over 74) primary care population,01/06/2000,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9900264,943679.0
EPSRC,Mathematics,"Free divisors, Gauss-Manin systems and Monodromy Calculus",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E021727/1,12533.0
AHRC,Humanities,A Repertorium of Middle English Prose Sermons,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503993/1,31690.0
EPSRC,Sch of Computing and Engineering,"Instrument for Soundscape Recognition, Identification and Evaluation",01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E008275/1,193828.0
EPSRC,School of Computer Science,Verifying Properties in Electronic Voting Protocols,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E029833/1,27458.0
ESRC,School of Computer Science,Intelligent Data-Driven Simulation for Policy Decision Support in the Social Sciences,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-149-25-1053,55342.0
AHRC,Inst of Humanities and Creative Arts,"Completion of book for CUP 'Theatres in Twentieth Century Britain: Industry, Art and Empire'",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E504175/1,25480.0
ESRC,Sch of Human and Health Sciences,"Error, Blame and Responsibility in Child Welfare: Problematics of Governance in an Invisible Trade",01/11/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=ES/D001846/1,16589.0
EPSRC,Computer Sci and Electronic Engineering,International Conference on Superlattices Nanostructures and Nanodevices 2006,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D05463X/1,12194.0
MRC,UNLISTED,Cell Biology of Ocular Disease,01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100200,266316.0
MRC,Neuroscience Physiology and Pharmacology,Glycine receptors: from the single channel to the synapse,01/10/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G118/2,132500.0
NERC,Sch of Biological Sciences,Community-wide analysis of horizontal symbiont transmission: oak gallwasps as a model system.,01/03/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/D007178/1,53425.0
EPSRC,Faculty of Engineering & the Environment,Structural Technologies for Transportation and Infrastructure Applications': A Proposal for a Fact-finding and Exploratory Trip to India,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D035554/1,16838.0
AHRC,Music,Hermann Abert's W.A. Mozart,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500222/1,27640.0
EPSRC,Mechanical Engineering,Making Human Engineering Real - Using bioengineering to inspire and engage young people,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D030846/1,20102.0
EPSRC,Research Support Services,DTA - The University of Manchester,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/P502225/1,15551.0
AHRC,Philosophy,A Metaphysics for Freedom,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501628/1,21151.0
AHRC,Sch of Anthropology & Conservation,Investigation of identity formations around 'shared shrines; in the Middle East and the Balkans,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500389/1,22686.0
BBSRC,Computer Science,Structural and Practical Proteomics Course,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D007186/1,41976.0
AHRC,English,"A Cultural History of Middle English Literature, 1066 - 1500",01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505376/1,19731.0
AHRC,School of Modern Languages,"Women, Terror and Trauma in Italian Culture",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503942/1,24193.0
ESRC,Sch of Philosophy Psychology & Language,Representation of Reference Frames in Spatial Working Memory in a Dialogue Context,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1066,31611.0
AHRC,Computing,"Ensemble- an interactive collection of networked jewellery, with gesturally determined, real time musical output",01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112551/1,39240.0
AHRC,English,"Federico Garcia Lorca: Playwright, Icon, Director",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=111775/1,15301.0
AHRC,Edinburgh College of Art,"After Brasilia: the modern city in Brazil, 1960 to the present",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500761/1,27263.0
BBSRC,UNLISTED,Ontology development for the study of metabolism and functional genomics,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524283/1,60598.0
MRC,UNLISTED,The role of the renin angiotensin system and PPAR gamma agonists in the beta cell:Prevention of cell damage and diabet,01/01/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6347,148260.0
ESRC,Business School,Advise on Good Practice in Public Engagement as Part of DEFRA Policymaking Process,01/07/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-173-27-0004,33102.0
AHRC,School of English,The Collected Letters of Robert Southey. Part 1: 1791-97,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D00036X/1,21692.0
EPSRC,Science and Technology RI,Modelling Motivation in Software Engineering: A Feasibility Study,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D057272/1,52177.0
EPSRC,Faculty of Engineering & the Environment,A passive acoustic system for evaluating the in vivo performance of extracorporeal shockwave lithotripsy,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D503310/1,57311.0
MRC,Biological Sciences,Molecular mechanisms regulating gamete formation in malaria parasites,01/01/2003,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G120/746,458721.0
EPSRC,Materials Science and Engineering,Development of a New Low pH Cementitious Matrix for Immobilising Nuclear Wastes Containing Reactive Metals,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039533/1,16582.0
MRC,Unlisted,"Mechanisms and modulation of renal autoimmunity, inflammation and scarring",01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000768,32102.0
MRC,Unlisted,"The role of desmosomal proteins, including Desmoglein (Dsg3), in the regulation of epidermal stem cells",01/01/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G113/32,204931.0
MRC,Surgery,The caPITAL Prostate Cancer Research Group,01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100116,688882.0
ESRC,Inst of Science and Society,"Trips Network, Public Health and Developing States",01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1130,31014.0
AHRC,Faculty of Arts,Theodore Dreiser's Political Writings,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000959/1,25495.0
AHRC,English,"Francis Bacon, New Atlantis: a scholarly edition",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112764/1,15301.0
AHRC,English,Shakespeare in the early modern global world,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112761/1,15301.0
MRC,Royal (Dick) School of Veterinary Scienc,Functional genomics of axon-glial interactions in the CNS,01/07/2001,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000221,600033.0
AHRC,World Art Studies and Museology,The Dynamics of Stability: Examining Cultural Continuity and Insularity in Neolithic Cyprus,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501296/1,23264.0
BBSRC,School of Medical Sciences,A computer array approach to accelerating the functional prediction of biological systems,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524932/1,43890.0
ESRC,Geography,The Impacts of Work-Life Balance on Learning &amp; Innovation in Regional Economies,25/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1574,3394.0
AHRC,"Drama, Theatre and Performance",Angel as a milestone in television horror: Wayne State's TV Milestone Series,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500591/1,23005.0
BBSRC,Biology,Fluorescence mediated particle analysis of large populations of prokaryotic cells and viruses,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D525056/1,84602.0
AHRC,Sch of Philosophy Psychology & Language,Lexical representation of variable prosodic patterns in infants,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000320/1,24779.0
ESRC,Social Sciences,The Impact of Educational Qualifications on Trends in Leisure Activities,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-163-27-1007,32186.0
MRC,Sch of Biosciences,Understanding the role of the fibrosis assosiated chaperone Hsp47 in collagen synthesis,01/01/2003,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G120/738,738732.0
MRC,School of Medicine,Genetic Influences on Taste Preference: the effect on food choice and health outcomes.,30/09/2002,30/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1125,143588.0
EPSRC,Mathematical Sciences,Projections of surfaces in hyperbolic spaces and families of curve congruences,29/09/2006,28/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E000851/1,9598.0
AHRC,Philosophy,Knowledge in Action,28/08/2006,27/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000165/1,28880.0
EPSRC,Materials Science & Metallurgy,Advancing the Commercialisation Potential of HLPE Superconducting Conductors,24/03/2006,23/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D503167/1,54043.0
AHRC,"Drama, Theatre and Performance","The Work of Spanish Filmmaker Iciar Bollain: Actress, Director, Scriptwriter, Producer",01/02/2006,18/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112756/1,15301.0
MRC,Psychology,The cognitive neuroscience of visual processing,17/12/2001,16/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000003,404346.0
AHRC,Sch of Literature Languages & Culture,Evil and the senses: French cinema of transgression,15/08/2006,14/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112679/1,14013.0
EPSRC,Computer Science,Interdisciplinary Research Workshop on Future Trends in Hypercomputation,12/06/2006,11/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D069564/1,7645.0
AHRC,Research Department,Three-dismensional haptic and muti-sensory computer applications for creative processes in applied arts and design,09/01/2006,08/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=119667/1,4981.0
EPSRC,Mathematics,Embeddings of group rings into skew fields and uniserial rings,08/09/2006,07/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077907/1,11805.0
BBSRC,Biomedical Science,Synaptic transmission in human ES cell-derived neurons: A potential cell replacement-model in the CNS.,08/05/2006,07/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D013232/1,293396.0
EPSRC,Institute Env Physical Sci & App Maths,Mathematical methods for boundary layers,07/09/2006,06/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D507855/1,34085.0
EPSRC,Oxford Physics,Nonlinear Optical Diagnostics in Turbulent Media,07/09/2006,06/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077494/1,20396.0
EPSRC,Mathematical Sciences,Visit to Kavli ITP research program Cardiac Dynamics,06/09/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E016391/1,6446.0
EPSRC,Humanities Division,'A Virtual Workspace for the Study of Ancient Documents',06/09/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E005365/1,36233.0
EPSRC,Civil Environmental and Geomatic Eng,Interaction UCL-Japan: a new approach to fundamental soil mechanics,06/09/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039061/1,10434.0
NERC,Sch of Geography,China-UK Scenario Analysis Technology for River Basin Flood Risk Management in,06/11/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/E523248/1,100000.0
EPSRC,Electrical and Electronic Engineering,Seminar for the Next Generation of Researchers in Power Systems,04/07/2006,03/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E01755X/1,18085.0
EPSRC,Sch of Environmental Sciences,Assessing tsunami hazard in Sumatra: A Royal Society summer science exhibit,02/07/2006,01/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E017231/1,7464.0
EPSRC,Computer Science,Testing Academia and Industry Conference - Practice and Research Techniques,01/06/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077095/1,15207.0
MRC,UNLISTED,Carbohydrate microarrays and applications in infection and immunity,01/03/1996,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9601454,2025042.0
EPSRC,Institute of Materials Research,European Society Glass'2006 Conference in Sept'06 SUNDERLAND (UK),01/05/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D078490/1,33568.0
AHRC,BIAD Art,Building the Wireframe: E-Science for the Arts Infrastructure,01/07/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E500439/1,12273.0
AHRC,Sch of Health and Social Sciences,Toreration and the Public Sphere,01/02/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=119571/1,9652.0
MRC,Cambridge Centre for Brain Repair,The origins of Parkinson's disease and its heterogenity,01/12/2001,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001067,291771.0
ESRC,Sch of Informatics,Exploring e-Learning and Communication Tools for Improving Children's Language Usage in Social Interactions: EChoeS,12/10/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=ES/E008380/1,11669.0
MRC,Sch of Psychology and Clinical Lang Sci,The Intergenerational Transmission of Affective Disorder,01/08/1994,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9324094,2603229.0
